scan_id,quality,angle_deg,distance_mm
0,15,255.0,511.0
0,15,256.5,507.5
0,15,257.8,505.0
0,15,259.2,502.5
0,15,260.8,500.2
0,15,262.2,498.8
0,15,263.8,497.0
0,15,265.4,495.5
0,15,266.8,494.8
0,15,268.3,494.0
0,15,269.7,493.8
0,15,271.1,494.2
0,15,272.8,495.2
0,15,274.0,496.5
0,15,275.5,497.8
0,15,276.9,499.5
0,15,278.2,501.5
0,15,279.8,503.5
0,15,281.2,506.0
0,15,282.6,508.8
0,15,284.1,512.2
0,15,285.5,516.2
0,15,287.0,520.2
0,15,288.4,524.5
0,15,289.9,529.5
0,15,291.3,534.8
0,15,292.6,541.0
0,15,294.3,547.5
0,15,295.8,553.5
0,15,297.2,560.5
0,15,298.4,568.8
0,15,299.9,577.0
0,15,301.5,587.2
0,15,302.9,596.8
0,15,304.3,606.0
0,15,305.6,617.2
0,15,307.0,628.8
0,15,308.5,641.2
0,15,309.9,654.8
0,15,311.3,670.2
0,15,312.8,684.8
0,15,314.2,700.8
0,15,315.6,720.0
0,15,322.9,720.0
0,15,324.6,706.8
0,15,326.1,693.5
0,15,327.6,683.2
0,15,329.0,673.8
0,15,330.4,664.0
0,15,332.0,654.2
0,15,333.5,645.5
0,15,335.1,638.8
0,15,336.6,631.8
0,15,338.1,624.8
0,15,339.5,619.0
0,15,341.0,613.8
0,15,342.5,608.5
0,15,343.9,603.5
0,15,345.3,600.2
0,15,346.8,596.5
0,15,348.3,594.0
0,15,350.0,591.5
0,15,351.3,588.5
1,15,352.9,587.0
1,15,354.2,585.2
1,15,355.7,583.8
1,15,357.3,583.5
1,15,358.8,582.8
1,15,0.2,583.0
1,15,1.6,583.8
1,15,3.1,584.5
1,15,4.5,585.5
1,15,6.0,589.0
1,15,7.6,591.2
1,15,8.9,593.2
1,15,10.5,596.2
1,15,11.9,599.0
1,15,13.3,602.5
1,15,14.7,606.8
1,15,16.3,611.5
1,15,17.6,616.5
1,15,19.0,621.8
1,15,20.6,627.8
1,15,22.0,634.0
1,15,23.4,640.5
1,15,24.8,647.8
1,15,26.2,659.2
1,15,35.1,2084.8
1,15,36.6,2073.5
1,15,38.0,2113.8
1,15,41.1,1687.0
1,15,42.6,1644.2
1,15,47.9,832.0
1,15,49.4,813.5
1,15,50.9,800.5
1,15,52.4,793.8
1,15,53.9,791.2
1,15,55.4,790.8
1,15,56.8,792.5
1,15,58.3,798.0
1,15,59.7,807.2
1,15,61.1,821.0
1,15,62.5,840.5
1,15,66.4,1241.2
1,15,67.8,1228.8
1,15,69.3,1220.0
1,15,70.8,1205.0
1,15,72.3,1187.5
1,15,76.7,1160.0
1,15,78.2,1157.0
1,15,79.7,1152.8
1,15,81.1,1146.5
1,15,82.5,1148.2
1,15,84.0,1149.2
1,15,85.5,1148.8
1,15,86.9,1150.0
1,15,88.4,1152.2
1,15,89.9,1149.5
1,15,91.3,1145.5
1,15,92.8,1146.5
1,15,94.3,1150.5
1,15,95.8,1155.5
1,15,97.2,1159.5
1,15,98.6,1167.0
1,15,100.1,1173.5
1,15,101.5,1180.0
1,15,103.0,1188.8
1,15,104.5,1195.5
1,15,106.0,1207.2
1,15,107.3,1219.2
1,15,108.9,1227.5
1,15,110.3,1239.2
1,15,111.7,1252.8
1,15,113.2,1265.5
1,15,114.7,1282.2
1,15,116.0,1302.2
1,15,117.5,1319.8
1,15,119.0,1339.5
1,15,126.2,1454.5
1,15,246.6,536.8
1,15,248.3,530.8
1,15,249.7,525.5
1,15,251.2,521.0
1,15,252.5,516.8
1,15,254.4,512.8
1,15,255.8,509.8
1,15,257.1,506.2
1,15,258.6,503.2
1,15,260.1,500.8
1,15,261.6,499.0
1,15,263.1,497.0
1,15,264.6,495.2
1,15,266.2,494.2
1,15,267.5,493.8
1,15,269.1,493.8
1,15,270.5,494.2
1,15,271.9,494.8
1,15,273.3,495.8
1,15,274.8,496.8
1,15,276.2,498.2
1,15,277.8,500.0
1,15,279.0,502.2
1,15,280.5,505.0
1,15,282.2,507.8
1,15,283.5,511.0
1,15,284.9,514.8
1,15,286.3,518.8
1,15,287.9,522.8
1,15,289.4,527.0
1,15,290.9,532.2
1,15,292.2,537.8
1,15,293.7,544.0
1,15,295.0,550.8
1,15,296.4,557.8
1,15,297.9,565.2
1,15,299.4,573.2
1,15,300.7,582.5
1,15,302.3,592.5
1,15,303.7,602.2
1,15,305.1,612.5
1,15,306.4,623.2
1,15,307.9,635.2
1,15,309.4,648.2
1,15,310.7,662.8
1,15,312.2,678.2
1,15,313.5,694.2
1,15,315.0,712.0
1,15,316.5,731.2
1,15,317.8,741.0
1,15,320.9,736.2
1,15,322.3,725.5
1,15,323.8,712.5
1,15,325.4,699.2
1,15,327.0,687.5
1,15,328.4,677.5
1,15,330.0,667.2
1,15,331.5,657.2
1,15,333.0,647.8
1,15,334.4,640.5
1,15,335.9,634.2
1,15,337.5,627.2
1,15,338.9,621.0
1,15,340.4,615.2
1,15,342.0,610.5
1,15,343.4,606.2
1,15,344.9,602.0
1,15,346.4,598.5
1,15,347.9,595.2
1,15,349.2,592.2
1,15,350.7,589.8
1,15,352.2,586.8
2,15,353.7,584.8
2,15,355.2,583.8
2,15,356.7,583.2
2,15,358.1,583.0
2,15,359.5,582.2
2,15,1.0,582.8
2,15,2.5,584.5
2,15,4.0,586.2
2,15,5.3,588.0
2,15,6.8,589.8
2,15,8.4,591.2
2,15,9.9,594.2
2,15,11.3,597.8
2,15,12.6,601.2
2,15,14.2,604.8
2,15,15.6,608.8
2,15,17.1,614.0
2,15,18.4,620.0
2,15,19.9,625.2
2,15,21.3,631.5
2,15,22.9,638.0
2,15,24.3,644.2
2,15,25.6,653.2
2,15,36.0,2073.5
2,15,37.4,2099.8
2,15,38.9,2139.2
2,15,42.0,1654.0
2,15,47.3,839.0
2,15,48.8,818.5
2,15,50.3,803.5
2,15,51.8,795.8
2,15,53.4,791.8
2,15,54.8,790.2
2,15,56.3,792.2
2,15,57.8,796.5
2,15,59.2,802.5
2,15,60.6,814.8
